document_id,document_no,date,supplier,gross_total,net_total,tax_payable,obra_detectada,line_descriptions
1309,FC 2024/586,2024-08-19,"Maxmat - Distribuição de Materiais de Construção, Unipessoal Lda",18,14.63,3.37,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1310,FC 2024/587,2024-08-19,"Maxmat - Distribuição de Materiais de Construção, Unipessoal Lda",39.8,32.36,7.44,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1311,NCF 2024/21,2024-08-19,"Maxmat - Distribuição de Materiais de Construção, Unipessoal Lda",69.9,56.83,13.07,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1312,FC 2024/588,2024-08-21,"Maxmat - Distribuição de Materiais de Construção, Unipessoal Lda",18.13,14.74,3.39,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1313,FC 2024/589,2024-08-21,"Maxmat - Distribuição de Materiais de Construção, Unipessoal Lda",33.83,27.5,6.33,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1314,FC 2024/590,2024-08-25,"Maxmat - Distribuição de Materiais de Construção, Unipessoal Lda",104.88,85.27,19.61,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1315,FC 2024/591,2024-08-31,"Maxmat - Distribuição de Materiais de Construção, Unipessoal Lda",166.33,135.23,31.1,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1316,FC 2024/592,2024-08-31,"Maxmat - Distribuição de Materiais de Construção, Unipessoal Lda",10.9,8.86,2.04,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1318,NCF 2024/22,2024-08-15,Maxmat - Distribuição de Materiais de Construção S A,15,12.2,2.8,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1319,FC 2024/598,2024-08-06,Bcm Bricolage S A,0.89,0.72,0.17,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1320,FC 2024/599,2024-08-05,EDIMEL MATERIAIS PARA EDIFICACAO LDA,65.5,53.25,12.25,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1321,NLDF 2024/15,2024-08-30,"TIRATULHOS, RECOLHA DE ENTULHOS LDA\\\\t",13.1,13.1,0,,Adiantamento
1322,FC 2024/600,2024-08-28,HAPPY SEASON  LDA,116.45,94.67,21.78,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1323,FC 2024/601,2024-08-21,HAPPY SEASON  LDA,324.7,263.98,60.72,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1324,FC 2024/602,2024-08-20,nais,81.37,81.37,0,87- Cose da Mamma,Compras 87- Cose da Mamma
1325,FC 2024/603,2024-08-20,nais,36.23,36.23,0,87- Cose da Mamma,Compras 87- Cose da Mamma
1326,FC 2024/611,2024-09-30,SERRALHARIA ARTISTICA MARQUES E PEREIRA LDA,2093.13,2093.13,0,87- Cose da Mamma,Subcontratos 87- Cose da Mamma
1327,FC 2024/612,2024-09-30,EQUINOX EQUIPAMENTOS INOX LDA,845,845,0,87- Cose da Mamma,Subcontratos 87- Cose da Mamma
1328,FC 2024/614,2024-09-24,LUIS CARLOS FREIRE VAZ,1440,1440,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1329,FC 2024/613,2024-09-30,LUIS CARLOS FREIRE VAZ,400,400,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1330,FC 2024/615,2024-10-03,EDIMEL MATERIAIS PARA EDIFICACAO LDA,9.62,7.82,1.8,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1331,FC 2024/616,2024-10-03,DAGOL - REPRESENTACOES MATERIAIS CONSTRUCAO E ARTIGOS DECORACAO LDA,15.79,12.84,2.95,87- Cose da Mamma,Compras 87- Cose da Mamma
1332,FC 2024/617,2024-10-03,LIGHTHOUSE LDA,595.64,484.26,111.38,,Compras \t02 - R/C Santa Iria
1333,FC 2024/618,2024-10-04,Bcm Bricolage S A,20.75,16.87,3.88,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
1334,FC 2024/619,2024-10-03,EDIMEL MATERIAIS PARA EDIFICACAO LDA,17.91,14.56,3.35,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
1335,FC 2024/620,2024-10-02,EDIMEL MATERIAIS PARA EDIFICACAO LDA,60.5,49.19,11.31,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
1336,FC 2024/621,2024-10-05,Ana Maria Santos Pacheco Ribeiro(Carpint.Cristiano),4492.32,5002,0,87- Cose da Mamma,Subcontratos 87- Cose da Mamma
1337,NCF 2024/25,2024-10-07,LIGHTHOUSE LDA,3.53,2.87,0.66,87- Cose da Mamma,Compras 87- Cose da Mamma
1338,FC 2024/622,2024-10-07,LIGHTHOUSE LDA,201.45,163.78,37.67,88 - Duplex Sacavem,88 - Duplex Sacavem | Compras \t02 - R/C Santa Iria
1339,FC 2024/623,2024-10-08,EDIMEL MATERIAIS PARA EDIFICACAO LDA,48.83,39.7,9.13,88 - Duplex Sacavem,88 - Duplex Sacavem
1340,FC 2024/624,2024-09-30,Maxmat - Distribuição de Materiais de Construção S A,8,6.5,1.5,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1341,FC 2024/625,2024-10-02,JOÃO ANTONIO BAIÃO MARQUES,20.5,16.67,3.83,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1342,FC 2024/626,2024-09-18,Maxmat - Distribuição de Materiais de Construção S A,59.9,48.7,11.2,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1343,FC 2024/627,2024-09-19,Martins Lda.,21,17.07,3.93,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1344,FC 2024/628,2024-09-18,Martins Lda.,85,69.11,15.89,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1345,FC 2024/629,2024-08-30,MANUEL JOSE DA CONCEIÇÃO CABRITA,14,11.38,2.62,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1346,FC 2024/630,2024-09-04,Barao e Costa Lda,11,8.94,2.06,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1347,FC 2024/631,2024-09-16,Barao e Costa Lda,26.86,21.84,5.02,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1348,FC 2024/632,2024-09-07,MANUEL JOSE DA CONCEIÇÃO CABRITA,12.4,10.08,2.32,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1349,NCF 2024/26,2024-09-02,Maxmat - Distribuição de Materiais de Construção S A,8.38,6.81,1.57,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1350,FC 2024/633,2024-09-18,Maxmat - Distribuição de Materiais de Construção S A,7.99,6.5,1.49,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1351,FC 2024/634,2024-09-23,Maxmat - Distribuição de Materiais de Construção S A,202.16,164.36,37.8,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1352,FC 2024/635,2024-10-01,Barao e Costa Lda,22.23,18.07,4.16,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1353,FC 2024/636,2024-09-30,Maxmat - Distribuição de Materiais de Construção S A,117.57,95.59,21.98,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1354,FC 2024/638,2024-08-23,J A F MONT ALTO LDA,83.41,67.81,15.6,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1355,FC 2024/639,2024-08-08,J A F MONT ALTO LDA,262.7,213.58,49.12,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1356,FC 2024/640,2024-08-10,SODISUL SOC DISTRIBUIDORA MATERIAL ELECTRICO LDA,134.33,109.21,25.12,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1357,FC 2024/641,2024-08-13,SODISUL SOC DISTRIBUIDORA MATERIAL ELECTRICO LDA,167.22,135.95,31.27,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1358,FC 2024/642,2024-08-23,FERNANDO & SILVA MATOS LDA,147.5,119.92,27.58,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1359,FC 2024/643,2024-08-28,MANUEL JOSE DA CONCEIÇÃO CABRITA,84,68.29,15.71,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1360,FC 2024/644,2024-09-02,Maxmat - Distribuição de Materiais de Construção S A,215.14,174.91,40.23,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1361,FC 2024/645,2024-09-13,Maxmat - Distribuição de Materiais de Construção S A,31.77,25.83,5.94,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1362,FC 2024/606,2024-08-24,MONTELECTRICA SOC REVENDA E MONTAGENS ELECTRICAS LDA,16.17,13.15,3.02,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1363,FC 2024/605,2024-08-13,RADIO POPULAR ELECTRODOMESTICOS SA,559.98,468.36,91.62,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações | Compras 999 - Pequenas Obras e Reparações
1364,FC 2024/646,2024-10-03,"PROSPERPROTÃO, UNIPESSOAL LDA",180,180,0,999 - Pequenas Obras e Reparações,Subcontratos 999 - Pequenas Obras e Reparações
1365,FC 2024/647,2024-08-23,FERNANDO & SILVA MATOS LDA,77.5,63.01,14.49,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1366,FC 2024/648,2024-09-14,Barao e Costa Lda,123.91,100.74,23.17,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1367,FC 2024/649,2024-10-07,WATCHCLIMB - MATERIAIS DE CONSTRUÇÃO LDA,47.93,38.97,8.96,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
1368,FC 2024/650,2024-10-03,"PROSPERPROTÃO, UNIPESSOAL LDA",917.95,917.95,0,999 - Pequenas Obras e Reparações,Subcontratos 999 - Pequenas Obras e Reparações
1369,FC 2024/651,2024-10-08,PEDRO E MANTOVANI SA,276.98,225.19,51.79,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
1370,FC 2024/604,2024-08-13,J Dias Industria Mobiliario Lda,6796.12,6269.53,526.59,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha | Compras 80-Moradia M - Qta Marinha
1371,FC 2024/652,2024-09-30,DURAPEDRA ROCHAS ORNAMENTAIS E CONSTRUÇÃO LDA,6612.12,5375.71,1236.41,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1372,FC 2024/637,2024-09-30,"COZITEJO - COMÉRCIO, INDÚSTRIA DE MÓVEIS, LDA",215.87,175.5,40.37,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1373,FC 2024/653,2024-08-30,DURAPEDRA ROCHAS ORNAMENTAIS E CONSTRUÇÃO LDA,4600.37,3740.14,860.23,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1374,FC 2024/654,2024-08-01,JOÃO RIBEIRO MONTEIRO LDA,375,375,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1375,FC 2024/655,2024-09-03,Novo Banco S A,2.08,2.08,0,,Encargos Bancários-Sede Geral
1376,FC 2024/656,2024-09-04,Novo Banco S A,2.08,2.08,0,,Encargos Bancários-Sede Geral
1377,NLDF 2024/16,2024-09-04,MIRIAM CORREIA - CONSTRUÇÕES UNIPESSOAL LDA,1080,1080,0,,Adiantamento
1378,NCF 2024/27,2024-09-10,PEDRO E MANTOVANI SA,4232.93,3441.41,791.52,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1379,FC 2024/657,2024-09-03,PEDRO E MANTOVANI SA,2210.14,1796.86,413.28,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1380,FC 2024/658,2024-07-17,LIGHTHOUSE LDA,117.69,95.68,22.01,87- Cose da Mamma,Compras 87- Cose da Mamma
1381,FC 2024/659,2024-07-17,LIGHTHOUSE LDA,344.65,280.2,64.45,87- Cose da Mamma,Compras 87- Cose da Mamma
1382,FC 2024/660,2024-07-24,LIGHTHOUSE LDA,22.63,18.4,4.23,87- Cose da Mamma,Compras 87- Cose da Mamma
1383,FC 2024/661,2024-09-04,HAPPY SEASON  LDA,116.45,94.67,21.78,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1384,FC 2024/662,2024-09-12,DURAPEDRA ROCHAS ORNAMENTAIS E CONSTRUÇÃO LDA,1671.05,1358.58,312.47,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1385,FC 2024/663,2024-09-19,Aga Materiais de Construção e Jardinagem Lda,12.61,10.25,2.36,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1386,FC 2024/664,2024-09-19,Aga Materiais de Construção e Jardinagem Lda,8.27,6.72,1.55,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1387,FC 2024/665,2024-09-27,Aga Materiais de Construção e Jardinagem Lda,458.15,372.48,85.67,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1388,FC 2024/666,2024-09-11,Batista Gomes Lda,59.96,48.75,11.21,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1389,FC 2024/667,2024-09-12,BARBOT - INDUSTRIA DE TINTAS SA,19.2,15.61,3.59,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1390,FC 2024/668,2024-09-26,WATCHCLIMB - MATERIAIS DE CONSTRUÇÃO LDA,581.08,472.42,108.66,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
1391,FC 2024/672,2024-09-16,LIGHTHOUSE LDA,331.58,269.58,62,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1392,FC 2024/671,2024-10-03,MTP SOCIEDADE DE COMERCIALIZAÇÃO E TRANSFORMAÇÃO DE PEDRAS LDA,1414.5,1150,264.5,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1393,FC 2024/670,2024-09-30,MTP SOCIEDADE DE COMERCIALIZAÇÃO E TRANSFORMAÇÃO DE PEDRAS LDA,5511.02,4480.5,1030.52,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1394,FC 2024/669,2024-09-30,"Importonite, Unip.Lda",765.68,622.5,143.18,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1395,FC 2024/673,2024-10-14,PURE SOLUTIONS LDA,2952,2400,552,80-Moradia M - Qta Marinha,Trabalhos Especializados-Remoção Entulho-80-Moradia M - Qta Marinha
1396,FC 2024/681,2024-10-14,MIRIAM CORREIA - CONSTRUÇÕES UNIPESSOAL LDA,6718,6718,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1397,FC 2024/674,2024-09-26,EDIMEL MATERIAIS PARA EDIFICACAO LDA,35.77,29.08,6.69,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1398,FC 2024/675,2024-10-04,Aga Materiais de Construção e Jardinagem Lda,199.86,162.49,37.37,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1399,FC 2024/676,2024-09-28,Bcm Bricolage S A,89.99,73.16,16.83,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1400,FC 2024/677,2024-09-28,EDIMEL MATERIAIS PARA EDIFICACAO LDA,98.7,80.24,18.46,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1401,FC 2024/688,2024-10-02,CASA DAS LAMPADAS SA,45.28,36.81,8.47,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1402,FC 2024/689,2024-10-14,EDIMEL MATERIAIS PARA EDIFICACAO LDA,16.45,13.37,3.08,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1403,FC 2024/690,2024-10-02,FERRAGENS E DROGARIA TORRE LDA,22.76,18.5,4.26,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1404,FC 2024/691,2024-10-03,"Almeida & Amaral, Lda.",50.85,44.64,6.21,,Refeições | Refeições
1405,FC 2024/694,2024-10-10,EDIMEL MATERIAIS PARA EDIFICACAO LDA,31,25.2,5.8,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1406,FC 2024/695,2024-10-11,LIGHTHOUSE LDA,509.58,414.29,95.29,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem
1407,FC 2024/696,2024-10-14,EDIMEL MATERIAIS PARA EDIFICACAO LDA,15.3,12.44,2.86,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem
1408,FC 2024/697,2024-10-14,Bcm Bricolage S A,25.97,21.11,4.86,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
1409,FC 2024/698,2024-10-15,Bcm Bricolage S A,23.16,18.83,4.33,87- Cose da Mamma,Compras 87- Cose da Mamma
1410,FC 2024/699,2024-10-05,João M.G.Ribeiro,191.88,156,35.88,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
1411,FC 2024/700,2024-10-16,IRIAX CONSTRUCOES LDA,41.4,33.66,7.74,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1412,FC 2024/701,2024-10-17,EDIMEL MATERIAIS PARA EDIFICACAO LDA,5.85,4.76,1.09,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem(Restsof)
1413,FC 2024/702,2024-10-18,PEDRO E MANTOVANI SA,10.3,8.37,1.93,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
1414,NCF 2024/29,2024-10-18,PEDRO E MANTOVANI SA,276.98,225.19,51.79,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
1415,FC 2024/703,2024-10-18,PEDRO E MANTOVANI SA,224.44,182.47,41.97,84-T2 Loja Estoril,Compras 84-T2 Loja Estoril
1416,FC 2024/704,2024-10-18,PEDRO E MANTOVANI SA,690.03,561,129.03,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem(Restsof)
1417,FC 2024/705,2024-10-21,IRIAX CONSTRUCOES LDA,49,39.84,9.16,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1418,FC 2024/706,2024-10-22,EDIMEL MATERIAIS PARA EDIFICACAO LDA,2.55,2.07,0.48,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem(Restsof)
1419,FC 2024/678,2024-09-19,BRICOTEJO-SOCIEDADE DE DISTRIBUIÇÃO DE BRICOLAGE LDA,27.36,22.24,5.12,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1420,FC 2024/707,2024-10-03,MANUEL J MENDES E MENDES COMERCIO MATERIAIS CONSTRUCAO LDA,1054.85,857.6,197.25,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1421,FC 2024/708,2024-10-04,"PROSPERPROTÃO, UNIPESSOAL LDA",118,118,0,999 - Pequenas Obras e Reparações,Subcontratos 999 - Pequenas Obras e Reparações
1422,FC 2024/709,2024-10-24,Worten - Equipamentos Para o Lar S A,79.99,65.03,14.96,,Material de escritório / Economato
1423,FC 2024/710,2024-10-24,EDIMEL MATERIAIS PARA EDIFICACAO LDA,377.81,307.16,70.65,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1424,FC 2024/711,2024-10-24,EDIMEL MATERIAIS PARA EDIFICACAO LDA,75.25,61.18,14.07,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem(Restsof)
1425,FC 2024/712,2024-10-25,"DIA PORTUGAL SUPERMERCADOS, S.A.",6.25,5.08,1.17,92 - Fábrica 1921,Limpeza e Higiene 92 - Fábrica 1921
1426,FC 2024/713,2024-10-14,DURAPEDRA ROCHAS ORNAMENTAIS E CONSTRUÇÃO LDA,3516.05,2858.58,657.47,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1427,FC 2024/715,2024-10-24,LIGHTHOUSE LDA,562.23,457.1,105.13,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1428,FC 2024/714,2024-10-24,LIGHTHOUSE LDA,124.25,101.02,23.23,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1429,FC 2024/716,2024-10-23,SERRALHARIA ARTISTICA MARQUES E PEREIRA LDA,9526.88,9526.88,0,,Subcontratos Imóvel Revenda Santa Iria U-1320-A
1430,FC 2024/679,2024-09-17,Newairtec - Manutenção Lda,306.6,306.6,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1431,FC 2024/680,2024-09-17,Newairtec - Manutenção Lda,6334.41,6334.41,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1432,FC 2024/717,2024-10-29,LIGHTHOUSE LDA,199.33,162.06,37.27,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1433,FC 2024/718,2024-10-29,EDIMEL MATERIAIS PARA EDIFICACAO LDA,130.85,106.38,24.47,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem(Restsof) | Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1434,FC 2024/719,2024-10-30,IRIAX CONSTRUCOES LDA,4.33,3.52,0.81,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1435,FC 2024/720,2024-10-30,LIGHTHOUSE LDA,84.1,68.37,15.73,87- Cose da Mamma,Compras 87- Cose da Mamma
1436,FC 2024/721,2024-10-29,EDIMEL MATERIAIS PARA EDIFICACAO LDA,40,32.52,7.48,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1437,FC 2024/722,2024-10-29,LIGHTHOUSE LDA,438.06,356.15,81.91,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1438,FC 2024/723,2024-10-30,EDIMEL MATERIAIS PARA EDIFICACAO LDA,83.84,68.16,15.68,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1439,FC 2024/724,2024-10-25,Aga Materiais de Construção e Jardinagem Lda,139.72,113.59,26.13,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1440,FC 2024/725,2024-10-31,Batista Monteiro - Contabilidade e Gestao Lda,246,200,46,,Contabilidade-Sede Geral
1441,FC 2024/726,2024-10-18,"DIVERSAS SITUAÇÕES, UNIPESSOAL, LDA.",1300,1300,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1442,FC 2024/728,2024-10-30,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",1510,1510,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1443,FC 2024/727,2024-10-30,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",2000,2000,0,92 - Fábrica 1921,Subcontratos 92 - Fábrica 1921
1444,FC 2024/729,2024-10-31,PEDRO E MANTOVANI SA,952.67,774.53,178.14,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1445,FC 2024/730,2024-10-31,"ISORENEL ISOLAMENTOS, UNIPESSOAL LDA",4394.46,4394.46,0,92 - Fábrica 1921,Subcontratos 92 - Fábrica 1921
1446,,2024-10-25,"AO METRO INSTALAÇÕES TECNICAS, UNIPESSOAL LDA",3510,3510,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1447,FC 2024/735,2024-10-24,"ISERVICES, LDA",99.95,81.26,18.69,,Conservação e Reparação Equipamentos
1448,FC 2024/731,2024-10-28,SERVICOS INTERMUNICIPALIZADOS DE AGUAS E RESIDUOS DOS MUNICIPIOS DE LOURES E ODIVELAS,23.44,22.91,0.53,03-Imóvel Santa Iria,Água 03-Imóvel Santa Iria (Revenda) | Água 03-Imóvel Santa Iria (Revenda)
1449,FC 2024/736,2024-11-05,EDIMEL MATERIAIS PARA EDIFICACAO LDA,76,61.79,14.21,92 - Fábrica 1921,Compras 92 - Fábrica 1921
1450,FC 2024/732,2024-08-12,"LIVE YOURSELF UNIPESSOAL, LDA",1.04,0.85,0.19,87- Cose da Mamma,Limpeza e Higiene 87- Cose da Mamma
1451,FC 2024/771,2024-11-06,Soc Comercial Ladal Lda,326.5,265.45,61.05,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1452,FC 2024/772,2024-11-06,LIGHTHOUSE LDA,120,97.56,22.44,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1453,FC 2024/682,2024-09-20,Barao e Costa Lda,47.53,38.64,8.89,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1454,NCF 2024/28,2024-09-16,Barao e Costa Lda,9.25,7.52,1.73,999 - Pequenas Obras e Reparações,Compras 999 - Pequenas Obras e Reparações
1455,FC 2024/683,2024-09-30,SERRALHARIA ARTISTICA MARQUES E PEREIRA LDA,2280,2280,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1456,FC 2024/684,2024-09-30,SERRALHARIA ARTISTICA MARQUES E PEREIRA LDA,959.53,959.53,0,80-Moradia M - Qta Marinha,Subcontratos 80-Moradia M - Qta Marinha
1457,FC 2024/685,2024-09-30,Batista Gomes Lda,171.17,139.16,32.01,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1458,FC 2024/686,2024-09-28,Soc Comercial Ladal Lda,102.8,83.58,19.22,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1459,FC 2024/687,2024-09-16,"TIRATULHOS, RECOLHA DE ENTULHOS LDA\\\\t",42.4,40,2.4,80-Moradia M - Qta Marinha,Trabalhos Especializados-Remoção Entulho-80-Moradia M - Qta Marinha
1460,FC 2024/773,2024-11-07,"GOLD ENERGY - COMERCIALIZADORA DE ENERGIA, S.A.",14.58,12.9,1.68,03-Imóvel Santa Iria,Eletricidade 03-Imóvel Santa Iria (Revenda) | Eletricidade 03-Imóvel Santa Iria (Revenda)
1461,FC 2024/774,2024-11-01,TRASTERS PORTUGAL II UNIPESSOAL LDA,157.65,131.99,25.66,,Renda Armazém | Renda Armazém
1462,FC 2024/775,2024-11-08,"MENDES & IRMÃOS, S.A.",26.97,21.93,5.04,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1463,FC 2024/787,2024-11-08,"MENDES & IRMÃOS, S.A.",128.02,104.08,23.94,80-Moradia M - Qta Marinha,Compras 80-Moradia M - Qta Marinha
1464,FC 2024/788,2024-11-11,IRIAX CONSTRUCOES LDA,5.22,4.24,0.98,03-Imóvel Lofts Santa Iria,Compras 03-Imóvel Lofts Santa Iria (Revenda) U-1320-A
1465,FC 2024/789,2024-11-11,LIGHTHOUSE LDA,195.67,159.08,36.59,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem(Restsof)
1466,FC 2024/790,2024-11-08,EDIMEL MATERIAIS PARA EDIFICACAO LDA,2.8,2.28,0.52,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem(Restsof)
1467,FC 2024/791,2024-11-07,LIGHTHOUSE LDA,46.78,38.03,8.75,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem(Restsof)
1468,FC 2024/792,2024-11-07,EDIMEL MATERIAIS PARA EDIFICACAO LDA,2.8,2.28,0.52,88 - Duplex Sacavem,Compras 88 - Duplex Sacavem(Restsof)
